idx,class
0,RightWhale
1,RightWhale
2,RightWhale
3,RightWhale
4,RightWhale
5,RightWhale
6,RightWhale
7,RightWhale
8,RightWhale
9,RightWhale
10,RightWhale
11,RightWhale
12,RightWhale
13,RightWhale
14,RightWhale
15,RightWhale
16,RightWhale
17,RightWhale
18,RightWhale
19,RightWhale
20,RightWhale
21,RightWhale
22,RightWhale
23,RightWhale
24,RightWhale
25,RightWhale
26,RightWhale
27,RightWhale
28,RightWhale
29,RightWhale
30,RightWhale
31,RightWhale
32,RightWhale
33,RightWhale
34,RightWhale
35,RightWhale
36,RightWhale
37,RightWhale
38,RightWhale
39,RightWhale
40,RightWhale
41,RightWhale
42,RightWhale
43,RightWhale
44,RightWhale
45,RightWhale
46,RightWhale
47,RightWhale
48,RightWhale
49,RightWhale
50,RightWhale
51,RightWhale
52,RightWhale
53,RightWhale
54,RightWhale
55,RightWhale
56,RightWhale
57,RightWhale
58,RightWhale
59,RightWhale
60,RightWhale
61,RightWhale
62,RightWhale
63,RightWhale
64,RightWhale
65,RightWhale
66,RightWhale
67,RightWhale
68,RightWhale
69,RightWhale
70,RightWhale
71,RightWhale
72,RightWhale
73,RightWhale
74,RightWhale
75,RightWhale
76,RightWhale
77,RightWhale
78,RightWhale
79,RightWhale
80,RightWhale
81,RightWhale
82,RightWhale
83,RightWhale
84,RightWhale
85,RightWhale
86,RightWhale
87,RightWhale
88,RightWhale
89,RightWhale
90,RightWhale
91,RightWhale
92,RightWhale
93,RightWhale
94,RightWhale
95,RightWhale
96,RightWhale
97,RightWhale
98,RightWhale
99,RightWhale
100,RightWhale
101,RightWhale
102,RightWhale
103,RightWhale
104,RightWhale
105,RightWhale
106,RightWhale
107,RightWhale
108,RightWhale
109,RightWhale
110,RightWhale
111,RightWhale
112,RightWhale
113,RightWhale
114,RightWhale
115,RightWhale
116,RightWhale
117,RightWhale
118,RightWhale
119,RightWhale
120,RightWhale
121,RightWhale
122,RightWhale
123,RightWhale
124,RightWhale
125,RightWhale
126,RightWhale
127,RightWhale
128,RightWhale
129,RightWhale
130,RightWhale
131,RightWhale
132,RightWhale
133,RightWhale
134,RightWhale
135,RightWhale
136,RightWhale
137,RightWhale
138,RightWhale
139,RightWhale
140,RightWhale
141,RightWhale
142,RightWhale
143,RightWhale
144,RightWhale
145,RightWhale
146,RightWhale
147,RightWhale
148,RightWhale
149,RightWhale
150,RightWhale
151,RightWhale
152,RightWhale
153,RightWhale
154,RightWhale
155,RightWhale
156,RightWhale
157,RightWhale
158,RightWhale
159,RightWhale
160,RightWhale
161,RightWhale
162,RightWhale
163,RightWhale
164,RightWhale
165,RightWhale
166,RightWhale
167,RightWhale
168,RightWhale
169,RightWhale
170,RightWhale
171,RightWhale
172,RightWhale
173,RightWhale
174,RightWhale
175,RightWhale
176,RightWhale
177,RightWhale
178,RightWhale
179,RightWhale
180,RightWhale
181,RightWhale
182,RightWhale
183,RightWhale
184,RightWhale
185,RightWhale
186,RightWhale
187,RightWhale
188,RightWhale
189,RightWhale
190,RightWhale
191,RightWhale
192,RightWhale
193,RightWhale
194,RightWhale
195,RightWhale
196,RightWhale
197,RightWhale
198,RightWhale
199,RightWhale
200,RightWhale
201,RightWhale
202,RightWhale
203,RightWhale
204,RightWhale
205,RightWhale
206,RightWhale
207,RightWhale
208,RightWhale
209,RightWhale
210,RightWhale
211,RightWhale
212,RightWhale
213,RightWhale
214,RightWhale
215,RightWhale
216,RightWhale
217,RightWhale
218,RightWhale
219,RightWhale
220,RightWhale
221,RightWhale
222,RightWhale
223,RightWhale
224,RightWhale
225,RightWhale
226,RightWhale
227,RightWhale
