idx,class
0,NoWhale
1,NoWhale
2,RightWhale
3,RightWhale
4,RightWhale
5,NoWhale
6,NoWhale
7,NoWhale
8,RightWhale
9,NoWhale
10,NoWhale
11,RightWhale
12,NoWhale
13,NoWhale
14,NoWhale
15,NoWhale
16,RightWhale
17,NoWhale
18,RightWhale
19,NoWhale
20,NoWhale
21,NoWhale
22,RightWhale
23,NoWhale
24,RightWhale
25,RightWhale
26,RightWhale
27,RightWhale
28,NoWhale
29,RightWhale
30,RightWhale
31,RightWhale
32,RightWhale
33,RightWhale
34,NoWhale
35,RightWhale
36,NoWhale
37,RightWhale
38,RightWhale
39,RightWhale
40,RightWhale
41,NoWhale
42,NoWhale
43,NoWhale
44,RightWhale
45,RightWhale
46,NoWhale
47,RightWhale
48,RightWhale
49,RightWhale
50,RightWhale
51,RightWhale
52,NoWhale
53,RightWhale
54,NoWhale
55,RightWhale
56,RightWhale
57,NoWhale
58,NoWhale
59,RightWhale
60,NoWhale
61,RightWhale
62,NoWhale
63,RightWhale
64,RightWhale
65,RightWhale
66,NoWhale
67,NoWhale
68,NoWhale
69,NoWhale
70,RightWhale
71,NoWhale
72,RightWhale
73,NoWhale
74,NoWhale
75,RightWhale
76,RightWhale
77,RightWhale
78,NoWhale
79,RightWhale
80,NoWhale
81,RightWhale
82,RightWhale
83,RightWhale
84,NoWhale
85,RightWhale
86,NoWhale
87,RightWhale
88,RightWhale
89,RightWhale
90,NoWhale
91,RightWhale
92,RightWhale
93,NoWhale
94,NoWhale
95,NoWhale
96,RightWhale
97,NoWhale
98,RightWhale
99,RightWhale
100,RightWhale
101,RightWhale
102,RightWhale
103,RightWhale
104,RightWhale
105,RightWhale
106,RightWhale
107,NoWhale
108,RightWhale
109,RightWhale
110,RightWhale
111,NoWhale
112,NoWhale
113,RightWhale
114,NoWhale
115,NoWhale
116,RightWhale
117,NoWhale
118,NoWhale
119,RightWhale
120,NoWhale
121,NoWhale
122,RightWhale
123,RightWhale
124,NoWhale
125,RightWhale
126,NoWhale
127,RightWhale
128,NoWhale
129,RightWhale
130,RightWhale
131,RightWhale
132,RightWhale
133,RightWhale
134,NoWhale
135,NoWhale
136,NoWhale
137,RightWhale
138,NoWhale
139,RightWhale
140,NoWhale
141,NoWhale
142,RightWhale
143,NoWhale
144,NoWhale
145,RightWhale
146,RightWhale
147,RightWhale
148,NoWhale
149,RightWhale
150,RightWhale
151,RightWhale
152,NoWhale
153,RightWhale
154,NoWhale
155,RightWhale
156,RightWhale
157,NoWhale
158,NoWhale
159,RightWhale
160,RightWhale
161,NoWhale
162,RightWhale
163,NoWhale
164,NoWhale
165,NoWhale
166,NoWhale
167,NoWhale
168,NoWhale
169,RightWhale
170,RightWhale
171,NoWhale
172,RightWhale
173,NoWhale
174,RightWhale
175,RightWhale
176,RightWhale
177,RightWhale
178,NoWhale
179,RightWhale
180,RightWhale
181,NoWhale
182,NoWhale
183,NoWhale
184,RightWhale
185,NoWhale
186,RightWhale
187,NoWhale
188,NoWhale
189,NoWhale
190,RightWhale
191,RightWhale
192,RightWhale
193,RightWhale
194,NoWhale
195,NoWhale
196,RightWhale
197,RightWhale
198,RightWhale
199,NoWhale
200,RightWhale
201,RightWhale
202,RightWhale
203,NoWhale
204,RightWhale
205,RightWhale
206,RightWhale
207,NoWhale
208,NoWhale
209,NoWhale
210,NoWhale
211,NoWhale
212,NoWhale
213,NoWhale
214,NoWhale
215,NoWhale
216,NoWhale
217,RightWhale
218,RightWhale
219,RightWhale
220,NoWhale
221,RightWhale
222,NoWhale
223,RightWhale
224,RightWhale
225,RightWhale
226,RightWhale
227,RightWhale
228,NoWhale
229,NoWhale
230,NoWhale
231,NoWhale
232,RightWhale
233,RightWhale
234,RightWhale
235,RightWhale
236,RightWhale
237,RightWhale
238,NoWhale
239,NoWhale
240,RightWhale
241,NoWhale
242,NoWhale
243,RightWhale
244,RightWhale
245,RightWhale
246,NoWhale
247,RightWhale
248,RightWhale
249,RightWhale
250,RightWhale
251,RightWhale
252,RightWhale
253,RightWhale
254,NoWhale
255,NoWhale
256,RightWhale
257,RightWhale
258,NoWhale
259,NoWhale
260,RightWhale
261,NoWhale
262,NoWhale
263,RightWhale
264,RightWhale
265,NoWhale
266,NoWhale
267,NoWhale
268,RightWhale
269,RightWhale
270,RightWhale
271,NoWhale
272,RightWhale
273,RightWhale
274,NoWhale
275,NoWhale
276,NoWhale
277,RightWhale
278,RightWhale
279,NoWhale
280,NoWhale
281,RightWhale
282,NoWhale
283,NoWhale
284,NoWhale
285,NoWhale
286,NoWhale
287,RightWhale
288,RightWhale
289,RightWhale
290,RightWhale
291,RightWhale
292,RightWhale
293,RightWhale
294,NoWhale
295,NoWhale
296,NoWhale
297,NoWhale
298,RightWhale
299,RightWhale
300,NoWhale
301,RightWhale
302,NoWhale
303,RightWhale
304,RightWhale
305,RightWhale
306,NoWhale
307,RightWhale
308,NoWhale
309,RightWhale
310,RightWhale
311,RightWhale
312,NoWhale
313,NoWhale
314,NoWhale
315,NoWhale
316,NoWhale
317,RightWhale
318,RightWhale
319,RightWhale
320,RightWhale
321,RightWhale
322,RightWhale
323,RightWhale
324,RightWhale
325,NoWhale
326,RightWhale
327,NoWhale
328,NoWhale
329,RightWhale
330,RightWhale
331,RightWhale
332,RightWhale
333,RightWhale
334,RightWhale
335,RightWhale
336,RightWhale
337,NoWhale
338,RightWhale
339,NoWhale
340,RightWhale
341,RightWhale
342,NoWhale
343,RightWhale
344,RightWhale
345,NoWhale
346,NoWhale
347,NoWhale
348,NoWhale
349,NoWhale
350,NoWhale
351,NoWhale
352,RightWhale
353,NoWhale
354,RightWhale
355,RightWhale
356,RightWhale
357,RightWhale
358,NoWhale
359,RightWhale
360,RightWhale
361,RightWhale
362,NoWhale
363,RightWhale
364,NoWhale
365,RightWhale
366,NoWhale
367,RightWhale
368,RightWhale
369,RightWhale
370,NoWhale
371,RightWhale
372,NoWhale
373,RightWhale
374,RightWhale
375,NoWhale
376,NoWhale
377,NoWhale
378,RightWhale
379,RightWhale
380,NoWhale
381,NoWhale
382,RightWhale
383,RightWhale
384,RightWhale
385,RightWhale
386,NoWhale
387,RightWhale
388,RightWhale
389,RightWhale
390,NoWhale
391,RightWhale
392,NoWhale
393,RightWhale
394,NoWhale
395,RightWhale
396,RightWhale
397,RightWhale
398,RightWhale
399,RightWhale
400,RightWhale
401,NoWhale
402,RightWhale
403,NoWhale
404,RightWhale
405,RightWhale
406,RightWhale
407,RightWhale
408,RightWhale
409,RightWhale
410,RightWhale
411,NoWhale
412,RightWhale
413,RightWhale
414,NoWhale
415,RightWhale
416,NoWhale
417,NoWhale
418,NoWhale
419,RightWhale
420,RightWhale
421,NoWhale
422,NoWhale
423,RightWhale
424,RightWhale
425,NoWhale
426,NoWhale
427,RightWhale
428,RightWhale
429,NoWhale
430,NoWhale
431,NoWhale
432,RightWhale
433,RightWhale
434,NoWhale
435,RightWhale
436,RightWhale
437,NoWhale
438,NoWhale
439,RightWhale
440,RightWhale
441,RightWhale
442,NoWhale
443,NoWhale
444,RightWhale
445,NoWhale
446,RightWhale
447,RightWhale
448,NoWhale
449,NoWhale
450,RightWhale
451,NoWhale
452,NoWhale
453,RightWhale
454,NoWhale
455,RightWhale
456,NoWhale
457,NoWhale
458,RightWhale
459,RightWhale
460,NoWhale
461,RightWhale
462,NoWhale
463,RightWhale
464,NoWhale
465,NoWhale
466,NoWhale
467,RightWhale
468,NoWhale
469,RightWhale
470,NoWhale
471,NoWhale
472,RightWhale
473,RightWhale
474,NoWhale
475,RightWhale
476,RightWhale
477,RightWhale
478,RightWhale
479,RightWhale
480,NoWhale
481,NoWhale
482,RightWhale
483,RightWhale
484,RightWhale
485,RightWhale
486,RightWhale
487,NoWhale
488,RightWhale
489,RightWhale
490,RightWhale
491,NoWhale
492,RightWhale
493,RightWhale
494,NoWhale
495,RightWhale
496,NoWhale
497,NoWhale
498,RightWhale
499,NoWhale
500,NoWhale
501,RightWhale
502,NoWhale
503,RightWhale
504,RightWhale
505,RightWhale
506,NoWhale
507,RightWhale
508,NoWhale
509,NoWhale
510,RightWhale
511,NoWhale
512,RightWhale
513,RightWhale
514,NoWhale
515,RightWhale
516,NoWhale
517,NoWhale
518,RightWhale
519,RightWhale
520,NoWhale
521,RightWhale
522,RightWhale
523,RightWhale
524,RightWhale
525,RightWhale
526,NoWhale
527,NoWhale
528,RightWhale
529,NoWhale
530,NoWhale
531,RightWhale
532,RightWhale
533,NoWhale
534,RightWhale
535,RightWhale
536,NoWhale
537,NoWhale
538,NoWhale
539,RightWhale
540,RightWhale
541,NoWhale
542,NoWhale
543,RightWhale
544,RightWhale
545,RightWhale
546,RightWhale
547,RightWhale
548,NoWhale
549,RightWhale
550,RightWhale
551,NoWhale
552,RightWhale
553,NoWhale
554,RightWhale
555,RightWhale
556,RightWhale
557,NoWhale
558,RightWhale
559,NoWhale
560,RightWhale
561,NoWhale
562,RightWhale
563,RightWhale
564,NoWhale
565,RightWhale
566,RightWhale
567,NoWhale
568,NoWhale
569,RightWhale
570,NoWhale
571,NoWhale
572,RightWhale
573,NoWhale
574,NoWhale
575,NoWhale
576,RightWhale
